business_id,labels
in2ff,1  2  5  6  7
in5yd,1  2  5  6  8
in7li,1  2  5  6
indyg,1  2  5  6  8
inito,1  2  4  5  6  7
innmo,1  2  5  6
inr61,1  2  4  5  6  8
inwoq,0  5  6  7  8
inyap,0  7  8
inyw3,1  2  5  6  8
inza0,1  2  5  6
io20c,0  5  6  8
io2kt,1  2  4  5  6
io2mj,1  2  5  6
io4jc,1  2  5  6
io8xw,1  2  5  6  7
iofkv,8 
iolcc,7  8
ioqxn,1  2  5  6  7  8
iorjj,1  2  5  6  7
ip29z,1  2  5  6  8
ip2qz,1  2  5  6
ipe8v,1  2  5  6  8
iptr6,1  2  5  6  8
ipuar,0  8
ipz2b,1  2  4  5  6  7
ipzpb,1  2  5  6  7
iq7sa,1  2  5  6  8
iqbpr,1  2  5  6  7
iqc49,0  8
iqclm,1  2  5  6
iqm2e,6  8
iqmuw,2  5  6  8
iqq8r,1  2  5  6  8
iqtab,1  2  5  6
iqw3e,0 
ircjy,1  2  4  5  6
irgix,1  2  4  5  6
irlkj,1  2  5  6
is8ik,1  2  5  6  8
isb0x,1  2  5  6  8
isehm,1  2  5  6  8
isk5i,1  2  5  6
itd94,1  2  5  6  7
ithcq,2  5  6  8
itihd,5  6  8
itkav,1  2  4  5  6  8
itpyh,1  2  4  5  6
ityqk,1  2  5  6
itzry,1  2  5  6
iu0ok,1  2  5  6
iu10v,1  2  4  5  6  7
iu2xr,1  2  5  6  8
iu75d,0  8
iu9oc,1  2  5  6
iuejx,6  7  8
iufsg,2  5  6  8
iuk5b,1  2  5  6  8
iuo8m,8 
iuqsx,1  2  5  6  8
iut3h,0  8
iut5k,0  1  2  5  6  8
iuz8v,1  2  5  6
iv6dr,1  2  5  6  7
iv7s0,1  2  5  6
iv8yy,1  2  5  6
ivm47,1  2  4  5  6
ivplf,0  7  8
ivrep,1  2  5  6
iw8p1,1  2  5  6
iwcn6,1  2  4  5  6
iwhtf,0  6  7
iwpk5,1  2  5  6
iwpzk,1  2  5  6  7
iwqk3,0  5
iwruo,1  2  5  6
iwy58,1  2  5  6  8
ix1kn,1  2  5  6  8
ix6kx,1  2  5  6
ixhe9,1  2  4  5  6
ixq02,8 
ixrwx,0  8
ixtw5,1  2  5  6
ixwvf,1  2  5  6  7
ixxen,1  2  5  6  7
ixxil,1  2  5  6  8
iy3da,1  2  5  6  7  8
iy3rv,1  2  5  6
iy53x,1  2  5  6
iydbt,1  2  5  6  8
iyfgh,4  8
iyg9q,1  2  5  6
iymrw,1  2  4  5  6
iyrqo,1  2  5  6  7
iyryf,0  8
iyy1r,5  6  8
iz5i3,1  2  5  6  8
iz6vz,1  2  5  6
iz7bj,1  2  5  6
iz9n3,4  6  7
izite,1  2  5  6  8
izk5n,1  2  5  6  7
izkfc,1  2  4  5  6
iznwu,1  2  5  6  8
j01kl,1  2  4  5  6  8
j0b3u,1  2  5  6  8
j0emw,1  2  5  6  7
j0fec,0  6
j0mbc,1  2  5  6  8
j0rok,1  2  5  6  7  8
j0skl,1  2  5  6
j0sy8,1  2  4  5  6
j0y5c,1  2  5  6  7
j134t,2  5  6  8
j145a,1  2  5  6  7
j16wc,0  8
j1kzn,7 
j1lj4,1  2  5  6  8
j1rpp,1  2  5  6  8
j24dt,5  6
j28bz,0  5  8
j2bfi,1  2  5  6
j2bkv,0  5  6  8
j2e4c,1  2  4  5  6
j2iem,0  8
j2z1w,2  5  6  8
j31a8,1  2  5  6
j33t3,6  8
j36b7,1  2  5  6  8
j37ty,6  8
j39xu,1  2  5  6
j3nvh,1  2  5  6
j3rza,1  2  5  6  8
j3xt2,1  2  5  6
j41ff,1  2  4  5  6
j41k4,1  2  5  6
j45bw,0  7
j4ax3,0  8
j4bxd,1  2  5  6
j4eks,1  2  5  6  7
j4kpx,0  1  2  5  6  8
j4sgc,1  2  5  6  7
j4w4y,1  2  5  6
j53cl,1  2  5  6
j53x2,2  5  6  8
j57fx,0  1  2  5  6  8
j59ru,1  2  5  6
j5etb,1  2  4  5  6  7
j5h6q,1  2  5  6
j5k84,1  2  5  6
j5kqi,1  2  5  6
j5mfl,0  8
j5vdi,1  2  5  6
j5ys4,5  6  7
j6cdk,1  2  5  6
j6mv0,1  2  4  5  6  7  8
j6vdi,6  8
j72lv,1  2  5  6  8
j7a0j,0 
j7sq8,1  2  5  6  8
j7tn0,1  2  4  5  6
j7u5g,1  2  5  6
j7xwz,4  5  6  8
j8b08,1  2  5  6
j8cwh,1  2  5  6  8
j8e7a,1  2  5  6  7  8
j8w2t,1  2  5  6  8
j8zdc,6 
j91ph,8 
j97a3,1  2  5  6  8
j9hvi,1  2  5  6
j9jcy,1  2  5  6  8
j9nti,7 
j9plq,0 
ja5n0,1  2  5  6  8
ja6p0,
ja6yf,1  2  5  6
ja92r,1  2  5  6
jab0t,1  2  5  6
jae1v,1  2  5  6
jag3x,1  2  4  5  6
jahdz,1  2  4  5  6  8
jaogr,1  2  4  5  6
japh5,8 
jargk,1  2  5  6  8
jas36,1  2  4  5  6
jauqt,1  2  4  5  6  7  8
jayn7,1  2  5  6  7
jbax3,1  2  5  6  8
jbfp7,1  2  5  6
jbggt,1  2  5  6
jbjpo,6  8
jblze,1  2  5  6  8
jbtgi,2  4  5  6
jc0c0,1  2  5  6
jcaeo,4  6
jcczi,1  2  5  6  8
jce1v,1  2  4  5  6  7
jckyd,1  2  5  6
jcodt,4 
jcsoz,1  2  4  5  6  8
jctgy,1  2  4  5  6
jcumm,1  2  4  5  6
jd2df,1  2  5  6  7
jd9ky,1  2  4  5  6
jdc0u,1  2  5  6  8
jddiu,0  1  2  5  6  7  8
jdec1,1  2  4  5  6  8
jdfls,1  2  5  6
jdkys,1  2  5  6
jdlqn,1  2  4  5  6
jdnqj,1  2  4  5  6
jdou5,1  2  5  6  8
jdpzg,1  2  5  6
jdswt,1  2  4  5  6
jduds,1  2  5  6
jdz6s,1  2  5  6
je655,
je74r,1  2  5  6
jen2y,1  2  5  6  8
jeoeh,1  2  4  5  6
jepau,2  5  6  8
jf6ii,6 
jf6ys,1  2  4  5  6
jfa95,8 
jfgxb,1  2  5  6
jfhon,1  2  5  6  7
jfmrh,1  2  5  6  8
jfoe6,0  8
jfrdl,1  2  4  5  6  8
jfuz5,1  2  5  6  7
jg00g,1  2  5  6  7  8
jg0zo,1  2  5  6  8
jg3i4,1  2  5  6
jg3nn,1  2  5  6  8
jg4tu,1  2  4  5  6  7
jgiur,1  2  5  6
jgu36,1  2  5  6
jh2so,1  2  4  5  6
jh38t,1  2  5  6
jhgoy,1  2  5  6
jhsta,1  2  4  5  6  7
jhvd6,7 
jhx1q,2  5  6
ji0oj,1  2  5  6
ji3h6,1  2  5  6
ji6qx,1  2  5  6
jiaeb,1  2  5  6
jijdw,1  2  4  5  6  8
jikdj,1  2  5  6  8
jinut,1  2  5  6
jir7g,1  2  5  6  7
jirro,1  2  5  6
jiv3n,1  2  4  5  6  7
jj5ei,1  2  5  6
jjbdq,1  2  4  5  6  7
jjcsa,1  2  5  6  8
jjhtf,1  2  5  6  8
jjifr,1  2  4  5  6
jjjrx,8 
jk5uv,1  2  5  6
jk6y6,2  4  5  6  8
jkaqn,1  2  5  6  7  8
jkf3u,1  2  5  6  8
jkrnn,1  2  5  6  8
jl3w6,4  5  6  7
jl6fc,1  2  5  6
jl9fi,0  1  2  5  6  8
jla7t,1  2  4  5  6
jlcou,2  5  6  7  8
jlhmp,1  2  5  6
jli6r,0  8
jljn2,1  2  5  6  8
jllms,1  2  5  6  8
jls2y,1  2  4  5  6
jls8x,1  2  4  5  6
jm9z8,1  2  5  6
jmksj,1  2  5  6  7  8
jmn77,1  2  4  5  6  8
jmpvm,5  6  7  8
jmqst,1  2  5  6
jmwmk,1  2  5  6
jndjz,1  2  4  5  6
jneyn,1  2  5  6  8
jnn71,1  2  4  5  6
jnp4m,0  8
jnyud,0  8
jo0f8,1  2  4  5  6
jocu5,1  2  4  5  6
jof9h,1  2  5  6
johbm,0 
johns,1  2  4  5  6  7
jolfh,1  2  5  6
jom4o,0  6  8
jpgt7,1  2  5  6  8
jphbq,1  2  5  6
jpjr6,1  2  5  6
jpkdy,0  8
jpsz1,6  8
jpwiy,1  2  5  6  8
jq3ql,1  2  5  6
jq693,1  2  5  6
jq7nt,5  6
jqg1b,1  2  4  5  6
jqq5q,6  7  8
jqtaf,0  8
jqxkz,1  2  4  5  6  7
jr2w8,1  2  5  6  8
jr3fk,1  2  4  5  6  8
jra86,1  2  5  6
jraec,0  1  2  5  6  8
jre9u,1  2  5  6
jrk8c,1  2  5  6  8
jrpag,1  2  5  6  8
js3ce,1  2  5  6
js6o0,1  2  5  6  7
jsh7j,2  5  6  7
jsnxk,0  8
jstiq,1  2  5  6  7
jsvvp,1  2  5  6
jt5qz,1  2  5  6  7
jtc92,1  2  5  6  8
jteew,1  2  5  6  7
jtfll,5  6  8
jtld0,1  2  5  6
jtmml,2  5  6  8
jtz44,1  2  5  6
ju3uo,1  2  5  6  7
ju4ol,0  8
ju75x,2  5  6  8
jubx3,1  2  5  6  8
jucp7,1  2  5  6  8
jueyp,1  2  4  5  6  7
jug0f,1  2  5  6  7
juhxn,1  2  5  6  8
juqro,1  2  5  6
jv0pr,1  2  5  6  7
jv0t3,1  2  5  6  8
jv5ku,1  4  5  6
jvcrf,1  2  5  6  8
jvi9q,0  7
jvmkn,5  6  8
jvq9x,1  2  4  5  6  7
jw0jr,1  2  5  6  8
jw47c,1  2  4  5  6
jw6x1,1  2  5  6  8
jw8xg,1  2  5  6
jw9pc,1  2  5  6  8
jwbus,1  2  5  6
jwg2r,0  5  6  8
jwj24,1  2  5  6
jwjvm,1  2  5  6  8
jwock,1  2  4  5  6
jwqx3,1  2  4  5  6
jwtv4,1  2  5  6
jwxbk,0  4  8
jx332,2  5  6  7  8
jx4a8,1  2  4  5  6  7
jx7sn,8 
jx9nv,6  8
jxidb,1  2  5  6
jxj0y,6 
jxl3b,1  5  6
jxope,1  2  5  6  8
jxps5,1  2  4  5  6
jxrcy,0  2  5  6  8
jxrht,0  8
jxt7l,1  2  5  6
jxtvt,1  2  5  6
jy0r9,1  2  5  6
jy1n0,1  2  5  6  7
jy83v,1  2  5  6  8
jyaex,1  2  4  5  6  7
jycnt,1  2  4  5  6
jyfjt,4  7
jyhdu,1  2  5  6
jyjci,5  6  8
jytxh,1  2  5  6
jyvhr,0  8
jyvqv,1  2  5  6
jywof,1  2  5  6  8
jza3m,1  2  4  5  6
jzc1n,4 
jzhwo,0  8
jzs8y,1  2  5  6
jzu35,1  2  5  6  8
jzvzd,1  5  6  7
jzwmm,1  2  5  6  8
k0kdg,1  2  5  6  8
k0knx,1  2  5  6  8
k0ndx,1  2  4  5  6
k0oqs,1  2  5  6  8
k0snc,1  2  5  6  8
k0zf8,1  2  5  6
k0zyr,0  8
k1ln0,2  5  6  8
k1nsf,1  2  5  6  8
k1vmn,4  5  7
k28eh,1  2  4  5  6  7
k2bgf,2  5  6
k2d24,1  2  5  6  8
k2hte,1  2  5  6
k2ofm,1  2  4  5  6
k2swu,8 
k2xu7,0  8
k31j7,1  2  5  6  7
k31uv,1  2  5  6
k329a,1  2  5  6
k33i4,0 
k361w,6 
k396v,1  2  5  6  8
k3b9b,1  2  5  6
k3bxr,1  2  5  6  8
k3ffi,1  2  5  6  8
k3lhq,1  2  5  6
k41iq,1  2  5  6
k43tm,1  2  5  6
k4cjs,1  2  4  5  6  7
k4jj5,1  2  5  6
k4q0l,0  4  8
k4qbn,0  6  8
k4r3l,1  2  4  5  6  7
k4si8,1  2  4  5  6  7
k4tcx,0  8
k4vuh,0  2  4  6  8
k4y2s,0  4
k53ig,8 
k53wi,1  2  5  6  8
k5apx,1  2  5  6  7
k5d7f,0 
k5f2r,1  2  4  5  6  7
k5g8l,0  6  8
k5hhq,1  2  5  6
k5keb,1  2  4  5  6  7
k5p87,2  4  5  6  7
k5s5a,0  8
k60qv,1  2  5  6  7
k68dd,1  2  5  6  7
k6btl,1  2  5  6  8
k6n1o,1  2  5  6
k6p19,1  2  5  6  8
k6r2k,1  2  5  6  8
k6vjz,0  7
k6xv9,1  2  5  6
k6ysz,1  2  5  6  8
k6yw0,1  2  5  6  7
k70d0,1  2  5  6  7
k741d,1  2  5  6
k7rk0,0  1  2  5  6  8
k7zhl,2  5  6  8
k81ki,1  2  5  6
k839d,1  2  5  6
k84i1,1  2  5  6  8
k8c6i,1  2  5  6  8
k8ey6,1  2  5  6  8
k8gwr,0  8
k8ivd,1  5  6  7
k8my2,1  2  5  6  8
k8s60,1  2  5  6  8
k8s6m,1  2  5  6  8
k8tf1,0  8
k8wa0,1  2  5  6  7
k91q2,6  8
k9258,1  2  5  6
k94kx,1  2  4  5  6
k95uk,1  2  4  5  6  8
k9a8g,1  2  5  6
k9gmh,2  5  6  8
k9hdy,0  5  6
k9hi4,1  2  5  6  8
k9k6i,1  2  5  6  8
k9mov,1  2  5  6  8
k9nan,1  2  4  5  6
ka9kr,1  2  5  6
kadvj,1  2  5  6  7
kaewf,1  2  5  6  8
kaib7,0  6  8
kapqw,1  2  5  6  7
kb8d1,0  8
kbf5z,0  2  5  6  8
kbom0,4  7
kbxn8,1  2  5  6
kc8jl,1  2  5  6
kcb15,1  2  5  6
kceke,0 
kcesm,5  6  7
kcg9n,1  2  4  5  6
kcilc,0  6  8
kcr07,0  4  7
kcui3,1  2  5  6  8
kd8do,0  8
kdaxu,1  2  4  5  6
kdi6e,1  2  4  5  6
kdlxs,1  2  5  6  8
kdt0c,0  5  6  8
kdtdh,1  2  5  6
ke186,0  8
ke4pq,1  2  4  5  6
ke8p1,1  2  5  6
kebv4,8 
kef9m,1  2  5  6  8
kegg7,1  5  6
keqoa,2  5  6  8
kexj7,1  2  5  6  8
kezns,1  2  4  5  6
kf76a,1  2  5  6
kfa56,8 
kfeo9,2  5  6  8
kfevf,1  2  5  6
kfg1y,1  2  5  6  8
kfh6v,1  2  5  6
kfsdv,8 
kfv5e,1  2  5  6
kfyxt,1  2  5  6  8
kg0ts,5  7
kg5pq,0  4  8
kgf7c,8 
kgg43,1  2  5  6
kghww,1  2  4  5  6
kh5v8,6 
kha7o,1  2  4  5  6  8
khbkf,1  2  4  5  6  7
kheid,1  2  5  6  7  8
kheqz,0  8
khpcz,1  2  5  6  8
khriv,1  2  5  6
khs7y,1  2  4  5  6
kht3c,1  2  4  5  6  7
khwol,1  2  5  6  8
khzqi,1  5  6
ki1vy,1  2  5  6
ki51z,1  2  5  6  8
ki6vz,0  8
ki7l6,8 
ki855,1  2  5  6  8
kib3n,1  2  5  6
kiivp,1  2  4  5  6
kikq6,1  2  5  6  8
kilbi,1  2  5  6
kiodv,1  2  5  6
kisrw,1  2  5  6  8
kivuz,1  2  4  5  6  7
kixz8,1  2  5  6
kizrk,0  1  2  5  6  8
kjfh6,1  2  4  5  6
kjgqc,0  2  4  5  6  7  8
kjsa1,1  2  4  5  6
kk1ty,1  2  5  6  8
kk35v,1  2  5  6
kk6n0,0 
kkefr,6 
kkl9u,1  2  5  6
kko44,1  2  5  6  8
kkp27,1  2  5  6  8
kkrw9,1  2  5  6  8
kl0vz,1  2  5  6
kl1vl,1  2  5  6
kldx5,1  2  5  6  8
klp9v,0  7  8
klzqq,1  2  5  6  8
km22r,1  2  5  6
kmcn0,1  2  5  6
kmf4k,5  6
kmfyk,1  2  4  5  6
kmgky,1  2  5  6
kmsm1,1  2  5  6  8
kn19g,1  2  5  6  8
kn1w8,5  6
kn2ml,1  2  4  5  6  7
kn3n1,1  2  5  6  8
knbbr,1  2  5  6
knc3d,8 
knh7d,1  2  5  6  8
knib0,1  2  5  6  8
knq24,1  2  5  6
knu47,1  2  4  5  6
ko9rf,1  2  5  6  8
kohxi,0  5  6  8
koxa6,1  2  5  6
kp01h,1  2  5  6
kp139,0  1  2  5  6  8
kpkhg,1  2  5  6  8
kpkwc,0  8
kpr7y,1  2  4  5  6  7
kpv3q,0  5  6  8
kpvjn,1  2  5  6
kq0j2,1  2  5  6  8
kq0vl,5  6  8
kq4nh,5  6  8
kq68m,1  2  4  5  6  7
kq70e,1  2  5  6  8
kqe89,1  2  5  6
kqfm6,0  6  8
kqhoe,1  2  5  6  8
kqqik,1  2  5  6
kqvk9,0  4  7
kqvq4,4  5  6  7
kr13n,1  2  5  6
kr2sc,0  1  2  5  6  8
kr45p,1  2  5  6  8
kr7hb,1  2  5  6
krd6y,1  2  5  6  8
krja3,1  2  5  6  8
krkoq,1  2  5  6  8
krtf5,1  2  5  6
ks9dl,1  2  5  6  8
ksbk5,0  6  8
kscx1,2  5  6  8
ksojm,1  2  5  6
kssts,1  2  4  5  6  7
ksx27,1  2  5  6  8
ktkqg,1  2  5  6
ktqy6,1  2  4  5  6
ktuuo,0  8
ktwgz,1  2  6
ktyk2,1  2  5  6  8
kuszq,5  6  7
kuxso,1  2  5  6  7
kuyu9,1  2  5  6  7
kv0ab,0  2  5  6  8
kv8ts,1  2  4  5  6
kvced,1  2  5  6
kvlcm,1  2  4  5  6
kvpti,1  2  4  5  6
kvtj9,1  2  5  6  8
kvv8o,1  2  4  5  6
kvx20,1  2  5  6  7
kw2oo,1  2  4  5  6  7
kw3py,2  5  6  8
kw7ak,1  2  5  6
kwapq,1  2  5  6  8
kwk3c,1  2  4  5  6
kwlye,1  2  4  5  6  7
kwvbf,8 
kww3k,1  2  5  6  8
kwxar,8 
kx3bz,1  2  5  6
kx4kg,1  2  4  5  6
kx8b6,0  8
kxek7,1  2  5  6  8
kxfoj,1  2  4  5  6  7
kxghm,0 
kxjii,1  2  5  6
kxm7c,1  2  5  6
kxrob,1  2  5  6  7  8
kxt9a,1  2  4  5  6
kyklc,1  2  5  6  8
kykp2,1  2  5  6
kykse,1  2  5  6
kyy9m,1  2  5  6
kyyuh,0  4  8
kz0qh,1  2  5  6  7  8
kz6hl,0  8
kz7h4,0  7
kzdtr,1  2  5  6  8
kzr9p,8 
l029s,5  6  7
l0ccn,2  5  6
l0dck,1  2  5  6
l0ip2,7 
l0jfw,1  2  5  6  7
l0kib,1  2  5  6  8
l0kt7,1  2  4  5  6  8
l0ta0,1  2  5  6
l0u4e,1  2  4  5  6  8
l0xct,0  8
l0yln,1  2  5  6  8
l11ue,2  5  6  8
l18ez,1  2  5  6
l1a99,1  2  5  6
l1he0,1  2  4  5  6
l1lr1,1  2  5  6
l207d,0  2  5  6  8
l27dp,1  2  5  6  8
l27s5,1  2  5  6
l2ee2,1  2  5  6
l2ess,1  2  5  6
l2fm9,1  2  5  6
l2i8h,6 
l2kpr,1  2  5  6  8
l2ou6,1  2  5  6  8
l2vu3,1  2  5  6  8
l2ze0,1  2  4  5  6
l30m8,1  2  5  6  8
l32ob,1  2  5  6  8
l36ak,1  2  5  6
l3a1x,1  2  5  6  8
l3bwf,1  2  5  6
l3by2,1  2  5  6  7
l3cea,1  2  5  6
l3dpf,0 
l3g7w,1  2  5  6
l3gaa,0  4  6  8
l3hce,1  2  5  6  8
l3wea,1  2  5  6
l3y0b,1  2  4  5  6
l40nm,0  8
l41nr,1  2  4  5  6
l47gv,1  2  4  5  6
l4seu,1  2  5  6  7
l51pt,1  2  4  5  6  7
l55pn,1  2  5  6
l59fe,2  5  6
l5dzv,1  2  5  6
l5nvf,1  2  4  5  6  7
l5oqr,0  6  8
l5s03,1  2  5  6
l5wpt,2  5  6
l62m2,1  2  4  5  6  7
l647k,1  2  5  6  8
l65rs,1  2  5  6
l6ayw,1  2  5  6
l6d7f,1  2  5  6
l6hzo,1  2  5  6  8
l6s3h,1  2  4  5  6
l6win,1  2  5  6  8
l70si,1  2  5  6  8
l72xv,1  2  5  6  8
l7g1q,1  2  5  6
l7jid,1  2  5  6  7  8
l7sg8,2  5  6  8
l7wv2,1  2  5  6  7  8
l7zoy,1  2  4  5  6  7
l851z,1  2  4  5  6
l852l,1  2  4  5  6
l85vi,1  2  5  6  8
l88ns,6 
l8ecp,1  2  5  6
l8f9e,1  2  5  6
l8fvq,1  2  5  6
l8nq5,1  2  4  5  6
l8o9g,1  2  5  6
l90qj,1  2  5  6  8
l91kq,1  2  5  6
l955p,1  2  5  6
l9hs4,1  2  5  6  8
l9jaq,6  8
l9kak,5  6  8
la0ur,1  2  5  6
la30r,1  2  4  5  6  7
la63z,1  2  5  6
la8yl,1  2  5  6  8
la9om,0  1  2  5  6  7  8
laal7,1  2  4  5  6  7
ladok,1  2  5  6
lahqp,6  7  8
lamj8,0  5  6  8
las99,1  2  5  6
lb7lt,1  2  5  6  8
lb821,1  2  5  6
lbew9,1  2  5  6
lbf4n,1  2  5  6
lbhij,1  2  4  5  6
lbkt7,6  8
lbms5,1  2  5  6
lbpfd,5  6  8
lbsba,1  2  5  6
lbtbf,0  1  2  5  6  7  8
lbuef,4  7
lbxpi,5  6  8
lc5b7,5  6
lc5bd,0  8
lc5wu,1  2  5  6  8
lc63j,1  2  5  6  8
lcqu1,1  2  5  6
lcrxl,1  2  4  5  6
ld4ao,1  2  5  6  7
ldalw,0 
ldivt,1  2  4  5  6
ldjn7,0  5  6  8
ldmul,2  5  6  7
ldmy7,1  2  5  6
ldo5p,1  2  4  5  6
ldt7v,0  8
lduri,1  2  5  6  7
ldvya,5  6  8
le0yq,1  2  5  6
leanc,1  2  5  6  8
leb5c,1  2  5  6
leesd,1  2  5  6  8
lefpt,1  2  5  6  8
lehny,1  2  5  6  8
lehsw,1  2  5  6
leoi3,1  2  5  6  8
lesy6,1  2  5  6  8
leyod,1  2  4  5  6  7  8
lf2vr,1  2  5  6
lf34d,1  2  4  5  6  7
lfj85,1  2  4  5  6
lfpn7,4  8
lfpow,1  2  5  6  7  8
lfxjn,1  2  5  6
lg9rx,1  2  5  6
lga5i,0  5  6  8
lgb2w,1  2  4  5  6
lgbov,1  2  5  6
lgcrl,1  2  4  5  6  7
lghd3,1  2  4  5  6
lgtp4,1  2  5  6
lgydb,1  2  5  6
lh8vt,1  2  5  6  8
lhb8s,1  2  5  6
lho3s,0  7
lhq8n,1  2  4  5  6
lhqky,1  2  5  6  7
lhtgt,1  2  5  6
lhufj,1  2  5  6  8
lhz29,1  2  5  6
li0ds,1  2  5  6  7
li22x,1  2  5  6
lidre,6  8
lif07,1  2  5  6  8
lifx3,6 
limkp,1  2  4  5  6
limuk,1  2  5  6  7
liv8u,5  6
lj3kq,1  2  5  6  8
ljcyu,1  2  4  5  6
ljd8n,1  2  5  6
ljg7l,1  2  5  6
ljjg3,
ljr1l,1  2  5  6
ljr6c,4 
ljs20,1  2  5  6
lju5j,1  2  4  5  6
ljwla,1  2  5  6
lk567,6  8
lk5t8,1  2  5  6
lk6uf,1  2  5  6  8
lkmbh,0  8
lkmih,1  2  5  6
lkqk1,1  2  5  6
lkrws,1  2  5  6  8
lkuh0,1  2  5  6  8
lkv24,1  2  4  5  6  7
lkw5n,1  2  5  6  7
ll1xu,5  6
ll5tf,1  2  4  5  6
ll6tn,1  2  5  6  8
ll7ov,1  2  5  6
lldi9,8 
llfai,1  2  5  6  7  8
lligq,1  2  4  5  6
lljop,1  2  5  6  8
llk07,1  2  5  6  8
llkau,5  8
llkmu,0  8
llru4,2  5  6  7
lly3a,1  2  5  6  8
lm320,4  5  6  7  8
lm720,1  2  5  6  8
lmaar,
lmcop,2  4  5  6  7
lmg58,1  2  4  5  6
lmkb2,1  2  5  6  8
lmmmg,1  2  5  6
lmu5u,6  7
lmw3t,1  2  5  6
lmzuw,0  8
ln04w,1  2  4  5  6
ln229,1  2  5  6  8
ln3g5,1  2  5  6  8
lngjc,0  8
lns87,0 
lo0sw,1  2  4  5  6
lo4ks,1  2  5  6
lo6zq,1  2  5  6  8
lo935,2  5  6  7  8
locg1,1  2  5  6
loeqx,0  5  6  8
log0a,0  4  7  8
lowfz,1  2  4  5  6
lox99,1  2  5  6  8
lp16e,4 
lp4u4,1  2  5  6  8
lp58t,1  2  5  6
lp7dy,0  2  5  6  8
lpl1v,1  2  4  5  6  7
lpoxj,0  4  8
lpsyk,1  2  5  6
lptg4,1  2  4  5  6  7
lpv4u,0  7
lq054,1  2  4  5  6
lq2fl,1  2  5  6
lq3wd,1  2  5  6
lqaa3,1  2  5  6  8
lqd3k,1  2  5  6  8
lqfo2,1  2  5  6
lqftc,1  2  4  5  6  7
lqjs0,0  8
lqswi,8 
lqxua,1  2  4  5  6
lr2l3,1  2  5  6  8
lr37v,1  2  4  5  6
lr95y,1  2  5  6
lrexs,1  2  5  6
lrmxt,1  2  5  6  8
lrn6j,0  5  8
lrv1f,1  2  5  6  8
lry5w,1  2  5  6
ls517,1  2  5  6  7
ls5j7,1  2  5  6
ls8tq,1  2  5  6
lsagp,1  2  5  6
lss4d,1  2  5  6
lst5a,1  2  5  6
lsvhf,1  2  5  6  7
lt5kh,1  2  4  5  6
lt6j5,4  6
ltl1r,1  2  5  6  7
ltnk9,1  2  5  6
ltpmu,1  2  5  6  8
ltyvi,1  2  5  6
lu0jx,1  2  5  6
lu8vt,0  1  5  6  8
lucxh,1  2  5  6  8
luds9,1  2  5  6  8
lue0a,1  2  5  6  8
lug93,6  8
luhz1,0  8
lulc9,1  2  5  6  8
lupq9,1  2  5  6
luyce,4  6
lv3th,5  6  8
lvagv,1  2  5  6  7  8
lvat9,1  2  5  6  8
lvdol,1  2  5  6
lvjbh,1  2  4  5  6  7
lvuvy,1  2  4  5  6  8
lvwat,1  2  5  6
lvy0h,0  5  6  8
lw0bg,0  7
lw1da,1  2  5  6
lw77s,1  2  5  6
lwcfs,1  2  5  6
lwd5o,1  2  5  6
lwlus,1  2  5  6  8
lwn8f,4  5  6  8
lwux5,1  2  5  6
lx064,1  2  5  6  8
lxfta,1  2  4  5  6  8
lxghk,1  2  5  6
lxir3,1  2  5  6
lxm5g,0  8
lxm5p,1  2  4  5  6  7
lxpxe,1  2  4  5  6  7
lxz32,1  2  5  6  8
lybgn,1  2  5  6  8
lyc0b,1  2  5  6
lydza,0  8
lykvs,1  2  4  5  6
lyqcw,1  2  5  6
lyun7,1  2  5  6  7
lyx1t,2  5  6  7  8
lyzb6,0  1  2  5  6  8
lz1v5,1  2  5  6  8
lz2uy,1  2  5  6  8
lz40p,0  1  2  5  6  8
lz7oe,0  8
lzf0i,8 
lzfng,1  2  5  6
lzh7e,1  2  5  6
lzql7,1  2  4  5  6  7
lzxe9,1  2  5  6  8
m00aw,1  2  5  6
m02z2,6  8
m06bt,1  2  5  6  8
m0cs9,1  2  5  6  7  8
m0d4w,1  2  5  6
m100r,0  1  5  6  8
m10au,1  2  4  5  6  8
m151t,1  2  4  5  6  7
m16ri,1  2  4  5  6
m1bod,1  2  5  6  8
m1gel,1  2  5  6  8
m1ihb,1  2  5  6
m1nb9,1  2  5  6
m1oox,1  2  5  6
m1ukt,5  6  8
m234u,1  2  5  6
m27fj,2  4  6
m2o2w,0  8
m2o39,1  2  4  5  6  7
m2qvx,0  4  8
m2yfc,1  2  5  6
m30of,1  2  4  5  6  8
m32wt,0  4
m34k1,1  2  5  6  8
m35qr,1  2  5  6
m3as8,1  2  4  5  6
m3d9j,1  2  5  6  8
m3hp0,1  2  5  6  8
m3hq3,0  8
m3i32,1  2  5  6
m3ktq,1  2  4  5  6
m3oa3,1  2  5  6  7
m3plu,1  2  5  6
m3s1l,0  4  7  8
m3v0x,0  6  8
m3x3o,1  2  4  5  6
m3x7j,4  5  6  7  8
m3y23,1  2  4  5  6
m44j2,1  2  5  6
m4bj2,1  2  5  6  8
m4c1o,1  2  4  5  6  7
m4dhm,1  2  5  6
m4fa6,0  8
m4m32,1  4  5  6
m4nod,1  2  5  6  8
m4p9b,1  2  4  5  6  7
m4rhy,1  2  5  6
m52p1,1  2  5  6
m5biw,1  2  4  5  6
m5fio,2  5  6  7  8
m5n0w,1  2  4  5  6  7
m5n21,6  8
